label,ct_1,ct_2,ct_3,ct_4,dm4,re4,rx4,dm3,re3,rx3,dm2,re2,rx2,dm1,re1,rx1,raw_prob,order
1,0.543100381,0.5996651999999999,0.55182314,0.98542714,0.79730564,0.8777560999999999,0.89344454,0.55860084,0.8932868,0.9394892,0.80527574,0.9572994,0.96658105,0.96866244,0.92726773,0.947983,0.53690934,210
1,0.541605562,0.3110053,0.46927574,0.7262890999999999,0.67072606,0.8095513000000001,0.8381859,0.49472812,0.8772954,0.9346694,0.70750415,0.9352209999999999,0.9374904000000001,0.9770131,0.93299145,0.9616969000000001,0.6149213000000001,211
1,0.471015891,0.191392,0.5112743,0.6834752,0.6747486999999999,0.7675773,0.8210555,0.55259216,0.86355513,0.91510856,0.6534770999999999,0.9095651,0.91560435,0.9764764000000001,0.9133978000000001,0.9366001,0.63169533,202
1,0.690923685,0.44224265,0.8137982,0.8853445,0.693628,0.81427264,0.8724433000000001,0.6623255,0.88140666,0.8533258,0.7141558000000001,0.8925885,0.95463556,0.9772923000000001,0.9171465,0.92319643,0.7799639,212
1,0.567214155,0.65597886,0.12768346,0.33402434,0.51462,0.67305577,0.7094615,0.35012707,0.81246203,0.8737385,0.8230639000000001,0.9723956,0.96791637,0.9773791999999999,0.94355255,0.9481443000000002,0.559391,220
1,0.431062365,0.54621005,0.91802204,0.7734019,0.7038568000000001,0.81982726,0.8533929,0.7283812,0.9511117,0.967339,0.7877102,0.96361613,0.9609095999999999,0.9735474000000001,0.92045784,0.9335662,0.56639034,204
0,0.41395259799999995,0.28990248,0.5426701,0.6157423000000001,0.5859659,0.6826229,0.75273794,0.37647359999999996,0.7367276999999999,0.8547561,0.5200137,0.84816766,0.87106234,0.95436394,0.8313633,0.89897424,0.31745437,206
1,0.554150844,0.5551142,0.93793756,0.9186048000000001,0.73074096,0.8335097,0.87608886,0.70779014,0.9324544,0.95276284,0.7840496,0.95434785,0.95616025,0.977075,0.9128709,0.9434761999999999,0.6007326999999999,214
1,0.272588049,0.054190002,0.6281437,0.6320983,0.6344565,0.7655727,0.79998565,0.59787416,0.9011296,0.93101233,0.5883124,0.8879670000000001,0.89297,0.9648761,0.88373303,0.90708697,0.5417324,216
1,0.505751038,0.073018104,0.5472404000000001,0.5087741,0.58684593,0.73462534,0.75996715,0.57105607,0.8784190000000001,0.9386184999999999,0.598611,0.8922351999999999,0.90446204,0.97015107,0.91854054,0.93985265,0.5676783000000001,200
1,0.442900759,0.34807956,0.65003407,0.50959873,0.53244144,0.6834094000000001,0.73223233,0.5573993,0.8948788000000001,0.9133579,0.6956418000000001,0.9143776,0.9186752,0.9692533000000001,0.9035633,0.9270371,0.5088645,186
1,0.339033377,0.18495776,0.68894196,0.7350678,0.6500628,0.78602034,0.8105939,0.5796730999999999,0.89495677,0.9195591000000001,0.63307667,0.8910584,0.88138556,0.9681450999999999,0.87040967,0.8994393,0.539484,179
1,0.531093293,0.32740563,0.7607764,0.91404504,0.75021094,0.85801345,0.8774245999999999,0.65848666,0.93031627,0.9519934000000001,0.69515306,0.94247794,0.9376626,0.9737167999999999,0.9358550999999999,0.9518709000000001,0.6551855999999999,178
1,0.402937958,0.09837993,0.31556314,0.91365635,0.7690902,0.84626204,0.8805527,0.4173553,0.82373804,0.8889021999999999,0.6126481,0.9087472,0.9096277,0.9711245999999999,0.91120046,0.9349648000000002,0.6091046999999999,177
1,0.467934626,0.22025418,0.4937884,0.6512483,0.64676833,0.77037096,0.80381423,0.5324571,0.8494056000000001,0.9208725,0.64373904,0.8740098,0.9250516,0.9538167,0.8899476999999999,0.9396940999999999,0.61308277,176
1,0.550729007,0.26694635,0.9236309000000001,0.7906644,0.69556856,0.8120421,0.84646666,0.7123271,0.94999105,0.959642,0.67151046,0.9389849,0.93603444,0.975249,0.9366485999999999,0.94327515,0.5425779000000001,171
1,0.349608311,0.15201202,0.94513935,0.31128415,0.4331191,0.56647325,0.63605523,0.6865554,0.92944086,0.9500122999999999,0.6254111,0.87477493,0.8760207,0.95229214,0.8605877000000001,0.90460503,0.53313076,174
1,0.42036422799999995,0.110754184,0.31115222,0.62619835,0.6596156,0.7810921999999999,0.80160093,0.4447028,0.8532459000000001,0.9023787,0.6260201999999999,0.91754055,0.9088321,0.9739866,0.93346155,0.9384046999999999,0.5606300999999999,173
1,0.57161603,0.44115874,0.9747892,0.99094135,0.8067224000000001,0.8843834,0.8959219999999999,0.75731605,0.9553940000000001,0.97217464,0.7568675,0.9507971,0.9506918,0.9816669,0.94272876,0.9538605,0.5931015000000001,180
1,0.563152403,0.16969122,0.81022406,0.8745288,0.7405683000000001,0.85827404,0.8733841,0.6886621999999999,0.93064344,0.9657015,0.627784,0.90530515,0.9335254999999999,0.9605246,0.92353046,0.9585273999999999,0.5764354,170
1,0.604710019,0.5347695,0.9030414000000001,0.5975363,0.65035206,0.7734965,0.79673463,0.70884746,0.94274765,0.9730715,0.77903104,0.9601768,0.9584423000000001,0.9766764000000001,0.9436223,0.9537617,0.6093255,166
0,0.48417621299999997,0.20417765,0.6943875,0.8599177,0.707163,0.8142863,0.8625668,0.60802716,0.9072518,0.929881,0.6404188,0.9069234,0.91745925,0.96726304,0.9048091999999999,0.9379915999999999,0.58216035,172
1,0.68611452,0.32922342,0.7816965,0.8881209000000001,0.70213705,0.81902206,0.85642594,0.60289764,0.9034628,0.9122121,0.6814886,0.88388175,0.8877108,0.9822238999999999,0.9308559999999999,0.93679297,0.5167654,168
1,0.511975223,0.25324076,0.14793885,0.93566287,0.7603122,0.8485384,0.8729034,0.32892624,0.7708638000000001,0.8456106,0.6582654,0.9208268000000001,0.9252187,0.9639409,0.9139698,0.9426644000000001,0.48792496,169
1,0.462897736,0.7980691,0.94341815,0.7959254,0.695757,0.814906,0.84032786,0.7203553,0.950044,0.95978355,0.8594843000000001,0.9767016,0.969269,0.97389925,0.9178652,0.93547183,0.50837386,167
1,0.455919809,0.023752292999999997,0.062022022999999996,0.95736694,0.7858045,0.87079394,0.8870645,0.32127675,0.74059325,0.830276,0.5824968,0.8886888000000001,0.8941118,0.976867,0.9171981,0.9284644000000001,0.58667713,175
1,0.497424415,0.206959,0.7833074000000001,0.14211337,0.37605336,0.54524684,0.58232814,0.63272166,0.9179332,0.9399629,0.6518248000000001,0.9006703000000001,0.89363736,0.9707911,0.91795963,0.9304981,0.48927978,181
1,0.470566195,0.19403473,0.43748146,0.39258105,0.54169947,0.65310866,0.70321965,0.49974316,0.8678849000000001,0.8923911,0.6538222,0.9163181999999999,0.90280366,0.98007846,0.9235098,0.9350068000000001,0.49737380000000003,199
0,0.37575362,0.10986198,0.17521901,0.5150984000000001,0.57242876,0.71360004,0.7572287,0.35965905,0.7530533,0.83742476,0.60767925,0.86662376,0.90104926,0.9678431000000001,0.8869231,0.92966944,0.5687844,183
1,0.33570346799999995,0.08859957,0.10063525,0.942398,0.7828261,0.8671068000000001,0.88473344,0.34752685,0.7550372,0.86331534,0.60495573,0.88658816,0.9023028000000001,0.9660837,0.88907653,0.92184037,0.5606971,198
1,0.45380377200000005,0.38269398,0.75909466,0.6163781999999999,0.5969774,0.7274746999999999,0.7847299,0.6255994,0.9095806000000001,0.9428435,0.7178645,0.9179944,0.92784935,0.9722801999999999,0.8943754999999999,0.9303689,0.54833835,197
1,0.45731447,0.07195844,0.45885820000000005,0.7712401,0.6924851,0.79141885,0.8359295,0.48880503,0.87297755,0.88504523,0.5896701,0.90305775,0.8820158000000001,0.97680265,0.9255256,0.92295504,0.5618074000000001,196
1,0.500723094,0.11886176,0.87218034,0.86113936,0.73340744,0.8198542,0.8579617,0.677407,0.93863904,0.9501375,0.6060158,0.90403783,0.89753115,0.96825224,0.91433746,0.9373034,0.5351874,195
1,0.493080342,0.113102645,0.73853666,0.98059034,0.78823394,0.87884194,0.8935816999999999,0.63732266,0.92356277,0.94944483,0.61921066,0.91596067,0.91309786,0.9779638,0.930408,0.94189274,0.48521173,182
0,0.41557340000000004,0.11737582,0.108917855,0.42843398,0.5123882000000001,0.63671345,0.7207274,0.30753767,0.73929113,0.83007777,0.58417815,0.89124364,0.9110686,0.9508644,0.8752206,0.92689484,0.50946176,194
1,0.44352498799999995,0.130083,0.33486325,0.6925255,0.64967245,0.7826326,0.81400055,0.43311357,0.8513252,0.90272653,0.60775363,0.9165781999999999,0.9057278,0.97010964,0.92087615,0.93670183,0.58217305,193
1,0.743013185,0.22903529,0.6310449,0.5641979,0.6079935000000001,0.71825236,0.7919616,0.59497,0.9154241,0.9180197,0.67669636,0.94138193,0.92461157,0.9864851,0.9532184000000001,0.9634322,0.61002,192
1,0.410844153,0.23204021,0.88423926,0.9823940000000001,0.7860659999999999,0.8706472,0.89425755,0.7031373000000001,0.9443294,0.9569885,0.66961944,0.93132603,0.9143505,0.97491235,0.91417414,0.9167692,0.54615647,191
1,0.540358102,0.24287626,0.84176123,0.9388331,0.7785175999999999,0.8675193000000001,0.8952068999999999,0.6905759,0.9399008,0.9648985000000001,0.67071027,0.94320834,0.9314040000000001,0.97611904,0.94170177,0.95113766,0.59874135,190
1,0.588434184,0.23426218,0.65036744,0.43073934,0.52681935,0.6829494,0.7119448,0.5880991999999999,0.9150497,0.9286969999999999,0.6616616999999999,0.9207968000000001,0.91716903,0.97713417,0.9245133,0.94915694,0.5242827,189
0,0.46151734299999997,0.16796486,0.5845672,0.6280453,0.6086035,0.7764953,0.7838169,0.53870475,0.8894274999999999,0.91688544,0.63249683,0.9155565999999999,0.9042224,0.975657,0.90989363,0.9336181999999998,0.5153693,188
0,0.431595865,0.110802285,0.24869749,0.5600392,0.61360306,0.7353406,0.7839974000000001,0.3875953,0.8368968000000001,0.8853259,0.60471565,0.9123708,0.8899534,0.9714569,0.92274475,0.9254438,0.5625635999999999,184
0,0.469584176,0.10352272,0.6370643,0.46635062,0.49949527,0.6392865,0.7052456,0.539615,0.84294206,0.8696404000000001,0.52363545,0.84109354,0.87344176,0.96927905,0.8789766999999999,0.9165831,0.48643106,185
0,0.331045835,0.12307674,0.21597682,0.9138094000000001,0.73839235,0.85713243,0.8711201999999999,0.3657267,0.8121331999999999,0.86016715,0.6122635000000001,0.91279995,0.8873443999999999,0.96310544,0.8949773999999999,0.9101465,0.48013544,187
0,0.46094715,0.08221889,0.58057386,0.38929892,0.49568927,0.5941761999999999,0.66114324,0.49934232,0.8350264000000001,0.892717,0.56988454,0.8433709,0.8542284,0.9564041,0.86481345,0.9086343000000001,0.41818202,219
