label,ct_1,ct_2,ct_3,ct_4,dm4,re4,rx4,dm3,re3,rx3,dm2,re2,rx2,dm1,re1,rx1,raw_prob,order
1,0.514926195,0.14819087,0.47425136,0.47949359999999996,0.55854636,0.71254724,0.74141264,0.5064539,0.8646969000000001,0.9142056000000001,0.6243196999999999,0.8794641,0.9082378000000001,0.9752914,0.9108769,0.9454886,0.65076023,254
1,0.48600224299999994,0.09422868,0.1647828,0.61997926,0.6200401999999999,0.74561125,0.789867,0.35527554,0.7620745,0.83295715,0.60071677,0.8783409,0.8907867,0.97633255,0.9070303,0.93234116,0.5672756,260
1,0.48520892299999996,0.13830063,0.43382287,0.81378806,0.6984617,0.82449585,0.84650373,0.4615732,0.8332646,0.8824639999999999,0.62175244,0.8690349,0.87357736,0.97809255,0.9096973,0.9287190999999999,0.6449409,261
0,0.38185560700000004,0.04845748,0.4690624,0.30341807,0.42462269999999996,0.5995335999999999,0.64227533,0.45029232,0.82862514,0.88387597,0.5679195,0.8181024,0.87731636,0.96965057,0.8728776,0.9120402,0.52533466,256
1,0.597211301,0.6596238,0.87408537,0.7321751,0.6969658000000001,0.8132173,0.8245958000000001,0.7138564000000001,0.93876326,0.9598009,0.82104725,0.9686193000000001,0.96972847,0.97842777,0.9369593,0.9628104,0.5919429,263
1,0.36266702,0.08838233,0.18972939,0.599861,0.6009649,0.74071395,0.76301795,0.33886036,0.7510352,0.8078932,0.58325857,0.8765019000000001,0.8547242,0.973333,0.88744533,0.9143056,0.5378773,264
1,0.619700837,0.18262564,0.40660605,0.85652936,0.6882571,0.77953464,0.83594185,0.4120362,0.77257824,0.86287326,0.6149509,0.86117506,0.8903553,0.9682423000000001,0.891618,0.93848145,0.47226205,265
1,0.39453225700000005,0.42218643,0.8546386999999999,0.9899165000000001,0.7718981,0.85387856,0.892216,0.6835486999999999,0.93667895,0.95362675,0.75343037,0.95092344,0.94376826,0.97565347,0.9143146999999999,0.93155354,0.60083914,266
1,0.502869228,0.1289802,0.7945809,0.795384,0.72679764,0.82988846,0.8588604999999999,0.66562593,0.93363816,0.95134175,0.62062126,0.9355915000000001,0.9116266,0.9748863999999999,0.9327451999999999,0.94224316,0.5828959,267
0,0.39890033,0.1311338,0.17939754,0.45403463,0.48730509999999994,0.6158475,0.6861496,0.29746467,0.6969614000000001,0.78850347,0.58462965,0.8609686,0.83494896,0.9701082000000001,0.85323083,0.9011965000000001,0.48518193,257
1,0.526218724,0.17995948,0.48913562,0.8061513000000001,0.7100055000000001,0.82401365,0.8383856,0.5133456000000001,0.85876703,0.9036969000000001,0.6334333000000001,0.91025364,0.90030086,0.9790506,0.9192016,0.9439709000000001,0.55706066,269
1,0.5937328789999999,0.16029562,0.62678766,0.5268562,0.52689224,0.6739283,0.76052016,0.56547403,0.8589860999999999,0.87975556,0.63213956,0.8801994000000001,0.9004985000000001,0.96932644,0.9025181999999999,0.92886925,0.5321123000000001,242
1,0.548913729,0.2861797,0.7557999,0.8500284,0.69904613,0.8029755000000001,0.8411476000000001,0.51139694,0.8417752000000001,0.9251135,0.55291826,0.8932082,0.91370505,0.9680595,0.8916398999999999,0.9399837999999999,0.39774266,243
1,0.278886566,0.08481926,0.22749305,0.35224,0.5236369000000001,0.67157596,0.6774134,0.39371508,0.8019630999999999,0.8706838,0.6217746999999999,0.9055924000000001,0.89228123,0.966749,0.8929478999999999,0.8965138000000001,0.524354,258
1,0.469138885,0.15948439,0.5292951,0.8368674,0.69742554,0.80121446,0.84695995,0.5094569999999999,0.8727148000000001,0.9025019,0.6163788,0.89278626,0.90108454,0.9712109,0.89797544,0.9329572,0.5604186999999999,241
1,0.355280506,0.033817272999999995,0.14596753,0.8069395,0.732961,0.8266235999999999,0.8434017,0.3545736,0.7886143,0.84190667,0.5760149999999999,0.9009710999999999,0.88235694,0.97283417,0.9145489,0.92329717,0.5574300999999999,225
1,0.5070014420000001,0.68628836,0.8222831,0.9644611999999999,0.77342254,0.8487709999999999,0.8740686,0.64593405,0.92105937,0.95394444,0.81561446,0.96787816,0.96688956,0.9668582,0.91651773,0.9393735999999999,0.5362256,224
0,0.49324734200000003,0.14717177,0.38269693,0.276916,0.45973408,0.63885695,0.66129357,0.47137335,0.8548290999999999,0.8979756999999999,0.6122310000000001,0.9154542,0.899099,0.96381676,0.9109482,0.93671405,0.5692954000000001,259
1,0.398620865,0.26209757,0.6725091,0.78113514,0.69604224,0.8091669,0.8352475,0.6059916999999999,0.9133065999999999,0.93597203,0.69517654,0.9368985000000001,0.91810554,0.9712851999999998,0.9077245,0.9211710999999999,0.5856836,222
1,0.414593279,0.2182843,0.41003755,0.94993997,0.77728724,0.8519038000000001,0.8885751000000001,0.45821825,0.8561918,0.91990954,0.6537487,0.9256921,0.93514055,0.9653252,0.909558,0.9402041999999999,0.4900134,226
0,0.451763546,0.27659822,0.37616915,0.47235295,0.5438239,0.6646526,0.71425587,0.43422174,0.8241052,0.88780224,0.6698192,0.89698505,0.9052081,0.96971077,0.89351517,0.9207700999999999,0.46706274,240
1,0.619119239,0.28441182,0.88758063,0.7383465,0.6629841999999999,0.80765575,0.82174474,0.69173616,0.938142,0.96118265,0.67415535,0.9109629000000001,0.93433726,0.9691721999999999,0.9234007,0.9541469000000001,0.5703037,230
1,0.457884619,0.17558534,0.56720823,0.97034484,0.7844018,0.8672894,0.8928936,0.5741179,0.8942113000000002,0.9305969000000001,0.65993375,0.9238501,0.91295505,0.9778690000000001,0.9251290999999999,0.9317324,0.5104571,232
1,0.39160674799999995,0.099766105,0.26919904,0.95961535,0.78208655,0.85147816,0.89226234,0.41999084,0.8086512,0.86064494,0.6172167,0.9039709999999999,0.88937235,0.9751555000000001,0.9134018,0.9192014999999999,0.6276507,234
1,0.540757579,0.8223809999999999,0.5203637,0.85582185,0.68608046,0.8092611999999999,0.8404616,0.48720127,0.8790906999999999,0.9023656999999999,0.8514627,0.97380406,0.9634158000000002,0.9726125,0.9208542,0.9317876,0.49368495,235
1,0.584957546,0.5591519,0.8932226999999999,0.94048625,0.7671116,0.85035115,0.87609804,0.7054127,0.9395734,0.9605423000000001,0.80112594,0.9504486999999999,0.9478074000000001,0.98229283,0.9308350000000001,0.94355685,0.56990594,236
0,0.329526569,0.12869959,0.4540948,0.7515708000000001,0.6684336,0.78195816,0.8359299000000001,0.45969415,0.82825196,0.8754484,0.5755286000000001,0.88578844,0.8822334999999999,0.968959,0.86321896,0.92493916,0.5514701999999999,238
0,0.39322092200000003,0.2944412,0.5380166000000001,0.8293374,0.6841541999999999,0.8002363,0.8360112,0.44385037,0.8271379999999999,0.8907224,0.63378364,0.8994072,0.92382133,0.96494794,0.8791667,0.9128832,0.45180792,239
0,0.43957198299999994,0.02509943,0.21821818,0.3695679,0.46863112,0.6065931,0.6725631999999999,0.35951540000000004,0.74163944,0.82248735,0.55129373,0.8270511,0.8681216999999999,0.9487021000000001,0.87227786,0.9310067,0.5187281,275
